device,gpu_name,num_tokens,num_experts,k,dtype,n_elements,event_time_ms,profiler_kernel_ms,kernel_name,elements_per_sec_event,elements_per_sec_kernel,bwd_event_time_ms,bwd_elements_per_sec_event
b200,NVIDIA B200,1024,64,1,fp32,65536,0.011854720115661622,0.007316979999999998,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5528262106.620168,8956700715.322445,0.047256479263305666,1386815120.8396995
b200,NVIDIA B200,1024,64,1,bf16,65536,0.011892800331115722,0.006529585000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5510560858.2812,10036778753.933058,0.04746767997741699,1380644683.52317
b200,NVIDIA B200,1024,64,2,fp32,65536,0.023474879264831543,0.007275379999999996,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2791750247.601126,9007914363.236015,0.04741487979888916,1382182139.4037442
b200,NVIDIA B200,1024,64,2,bf16,65536,0.023941919803619385,0.006796150000000023,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2737290933.122777,9643106758.973799,0.04784800052642822,1369670608.5722861
b200,NVIDIA B200,1024,64,3,fp32,65536,0.023558878898620607,0.007423634999999983,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2781796208.6403522,8828020235.369888,0.04797440052032471,1366061884.8636825
b200,NVIDIA B200,1024,64,3,bf16,65536,0.023783679008483886,0.006816954999999981,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2755503047.9776754,9613676487.52268,0.04865424156188965,1346974033.4280262
b200,NVIDIA B200,1024,64,4,fp32,65536,0.023757920265197754,0.007499359999999992,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2758490611.4868,8738879051.012363,0.04775824069976806,1372244853.238873
b200,NVIDIA B200,1024,64,4,bf16,65536,0.02368000030517578,0.006639825000000021,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2767567531.9005666,9870139649.764835,0.048040637969970705,1364178386.6601713
b200,NVIDIA B200,1024,64,8,fp32,65536,0.023635358810424806,0.007809635000000022,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2772794799.7596784,8391685398.869451,0.047522878646850585,1379041040.1484206
b200,NVIDIA B200,1024,64,8,bf16,65536,0.023852479457855225,0.006608155000000018,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2747555033.6724987,9917442917.12283,0.047951040267944334,1366727387.639416
b200,NVIDIA B200,1024,128,1,fp32,131072,0.011902400255203248,0.008761164999999979,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",11012232590.875998,14960567458.779776,0.04741312026977539,2764466866.0112405
b200,NVIDIA B200,1024,128,1,bf16,131072,0.011952159404754638,0.008739074999999973,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10966386538.306944,14998383696.215034,0.047561120986938474,2755864396.804184
b200,NVIDIA B200,1024,128,2,fp32,131072,0.023568799495697023,0.009703360000000024,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5561250585.713113,13507898295.023546,0.0479699182510376,2732379057.101372
b200,NVIDIA B200,1024,128,2,bf16,131072,0.023996961116790772,0.008959210000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5462024935.6610565,14629861338.220665,0.04786111831665039,2738590417.650174
b200,NVIDIA B200,1024,128,3,fp32,131072,0.023643839359283447,0.010104315000000027,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5543600512.940226,12971883794.20076,0.04768991947174072,2748421499.802876
b200,NVIDIA B200,1024,128,3,bf16,131072,0.02350528001785278,0.008953124999999978,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5576279027.5396805,14639804537.52185,0.04888735771179199,2681102152.681581
b200,NVIDIA B200,1024,128,4,fp32,131072,0.023841118812561034,0.009247994999999986,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5497728568.465623,14173018043.370502,0.049705920219421384,2636949470.433238
b200,NVIDIA B200,1024,128,4,bf16,131072,0.023967521190643312,0.009027199999999989,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5468734082.153194,14519673874.512602,0.04793615818023682,2734303393.8426576
b200,NVIDIA B200,1024,128,8,fp32,131072,0.023739840984344483,0.009431395000000007,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5521182727.653357,13897413903.24548,0.04867280006408691,2692920888.615798
b200,NVIDIA B200,1024,128,8,bf16,131072,0.023683838844299317,0.008760775000000012,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5534237961.239503,14961233452.519875,0.04836719989776611,2709935664.604262
b200,NVIDIA B200,1024,256,1,fp32,262144,0.01627295970916748,0.014024550000000009,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",16109177720.898516,18691794032.607094,0.0486243200302124,5391211637.244871
b200,NVIDIA B200,1024,256,1,bf16,262144,0.015811359882354735,0.014001310000000006,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",16579472097.940744,18722819507.603207,0.04808271884918213,5451937957.631924
b200,NVIDIA B200,1024,256,2,fp32,262144,0.02360352039337158,0.015780819999999994,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",11106139916.044733,16611557574.32124,0.048649439811706545,5388427924.650432
b200,NVIDIA B200,1024,256,2,bf16,262144,0.02398672103881836,0.014804170000000004,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10928713415.050156,17707443240.654488,0.04825007915496826,5433027356.453721
b200,NVIDIA B200,1024,256,3,fp32,262144,0.023905279636383055,0.01574188999999998,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10965945765.429382,16652638279.139309,0.04847311973571777,5408028231.507395
b200,NVIDIA B200,1024,256,3,bf16,262144,0.023828320503234864,0.015185080000000023,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",11001362851.587132,17263261043.07647,0.04845920085906982,5409581572.803342
b200,NVIDIA B200,1024,256,4,fp32,262144,0.024633278846740724,0.016295679999999986,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10641863863.554842,16086717461.314915,0.04835216045379639,5421557124.639664
b200,NVIDIA B200,1024,256,4,bf16,262144,0.023597280979156494,0.015085135000000006,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",11109076517.398428,17377636991.64773,0.04866176128387451,5387063539.906622
b200,NVIDIA B200,1024,256,8,fp32,262144,0.024197280406951904,0.015986879999999995,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10833614174.45432,16397445905.642632,0.04810783863067627,5449091197.226271
b200,NVIDIA B200,1024,256,8,bf16,262144,0.0235479998588562,0.015033825000000004,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",11132325529.610104,17436946352.641457,0.04899472236633301,5350453831.332121
b200,NVIDIA B200,2048,32,1,fp32,65536,0.01188256025314331,0.007157094999999998,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5515309714.727823,9156787774.928238,0.048644638061523436,1347239955.1439395
b200,NVIDIA B200,2048,32,1,bf16,65536,0.011889599561691284,0.006392179999999997,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5512044342.616832,10252527306.803003,0.04902944087982178,1336666272.8346868
b200,NVIDIA B200,2048,32,2,fp32,65536,0.023949599266052245,0.00821664,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2736413218.1073728,7976009658.449195,0.048311681747436525,1356524915.4978428
b200,NVIDIA B200,2048,32,2,bf16,65536,0.024407520294189453,0.0066381149999999705,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2685074075.943788,9872682229.819805,0.04847887992858887,1351846414.2846715
b200,NVIDIA B200,2048,32,3,fp32,65536,0.023556640148162843,0.0076073799999999666,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2782060581.976122,8614792477.830776,0.04850351810455322,1351159721.2130446
b200,NVIDIA B200,2048,32,3,bf16,65536,0.024775519371032714,0.006722209999999962,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2645191772.513315,9749174750.565718,0.05401968002319336,1213187489.6678786
b200,NVIDIA B200,2048,32,4,fp32,65536,0.023945279121398926,0.007305925000000042,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2736906914.6257367,8970253595.540554,0.04849599838256836,1351369230.1581028
b200,NVIDIA B200,2048,32,4,bf16,65536,0.023789920806884766,0.006508999999999976,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2754780082.371438,10068520510.063026,0.048507041931152343,1351061565.308753
b200,NVIDIA B200,2048,32,8,fp32,65536,0.023703839778900147,0.007843855000000026,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2764784128.2802014,8355075406.161865,0.049022560119628904,1336853886.0490687
b200,NVIDIA B200,2048,32,8,bf16,65536,0.024351520538330076,0.006548205000000023,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2691248782.4669604,10008238899.057034,0.04907616138458252,1335393766.566845
b200,NVIDIA B200,2048,64,1,fp32,131072,0.011898239850997925,0.008453935000000025,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",11016083188.893421,15504259259.149687,0.04862751960754395,2695428454.049008
b200,NVIDIA B200,2048,64,1,bf16,131072,0.012006239891052246,0.008222135,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10916989931.017666,15941358296.841393,0.04805823802947998,2727357584.762004
b200,NVIDIA B200,2048,64,2,fp32,131072,0.023615999221801756,0.009691584999999997,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5550135684.24398,13524310007.083467,0.048670082092285155,2693071274.2885766
b200,NVIDIA B200,2048,64,2,bf16,131072,0.02453632116317749,0.008813934999999985,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5341958117.042596,14870996892.988232,0.04882512092590332,2684519720.881265
b200,NVIDIA B200,2048,64,3,fp32,131072,0.02388063907623291,0.00950382000000002,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5488630332.780699,13791506994.02974,0.048632478713989256,2695153598.2947297
b200,NVIDIA B200,2048,64,3,bf16,131072,0.02359663963317871,0.00877188999999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5554689228.533311,14942275837.93232,0.052855520248413085,2479816665.959981
