device,gpu_name,world_size,group_size,inter_node,collective,payload_mb,payload_bytes,dtype,n_iter,time_ms_p50,time_ms_p10,time_ms_p90,algbw_gbps_p50,busbw_gbps_p50,status
b200,NVIDIA B200,32,16,True,reduce_scatter,256,256000000,bf16,20,0.8507519960403442,0.8404800295829773,1.2731839418411255,300.91025491741544,282.10336398507695,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,512,512000000,bf16,20,1.4355520009994507,1.4219520092010498,1.7930879592895508,356.6572298624771,334.3661529960723,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,1024,1024000000,bf16,20,2.7280319929122925,2.707200050354004,2.7556800842285156,375.3621668149264,351.90203138899346,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,2048,2048000000,bf16,20,5.303296089172363,5.274432182312012,5.340511798858643,386.1749307532276,362.03899758115085,OK
b200,NVIDIA B200,32,16,True,all_gather,4,4000000,bf16,20,0.2019840031862259,0.19100800156593323,0.2126079946756363,19.80354848355029,18.565826703328394,OK
b200,NVIDIA B200,32,16,True,all_gather,16,16000000,bf16,20,0.21140799671411514,0.20265600085258484,0.22572800517082214,75.68304060719441,70.95285056924476,OK
b200,NVIDIA B200,32,16,True,all_gather,64,64000000,bf16,20,0.290352001786232,0.27699199318885803,0.29919999837875366,220.4221069814397,206.64572529509974,OK
b200,NVIDIA B200,32,16,True,all_gather,128,128000000,bf16,20,0.4719360023736954,0.4588800072669983,0.6644799709320068,271.2232153431794,254.2717643842307,OK
b200,NVIDIA B200,32,16,True,all_gather,256,256000000,bf16,20,0.8279680013656616,0.8098239898681641,0.856768012046814,309.19069285014655,289.8662745470124,OK
b200,NVIDIA B200,32,16,True,all_gather,512,512000000,bf16,20,1.4410560131072998,1.4228160381317139,1.4682879447937012,355.2950026529447,333.08906498713566,OK
b200,NVIDIA B200,32,16,True,all_gather,1024,1024000000,bf16,20,2.7439199686050415,2.7147200107574463,2.7709760665893555,373.1887269731787,349.864431537355,OK
b200,NVIDIA B200,32,16,True,all_gather,2048,2048000000,bf16,20,5.338672161102295,5.3000640869140625,5.391776084899902,383.6159888074382,359.63998950697334,OK
b200,NVIDIA B200,32,32,True,all_reduce,4,4000000,bf16,20,0.30609600245952606,0.2953920066356659,0.3200640082359314,13.067795619215591,25.318854012230208,OK
b200,NVIDIA B200,32,32,True,all_reduce,16,16000000,bf16,20,0.38048000633716583,0.36563199758529663,0.689087986946106,42.052143958969175,81.47602892050277,OK
b200,NVIDIA B200,32,32,True,all_reduce,64,64000000,bf16,20,0.8881279826164246,0.8620479702949524,0.9147840142250061,72.06168621267403,139.6195170370559,OK
b200,NVIDIA B200,32,32,True,all_reduce,128,128000000,bf16,20,0.9758719801902771,0.9450880289077759,1.067199945449829,131.16474557968388,254.1316945606375,OK
b200,NVIDIA B200,32,32,True,all_reduce,256,256000000,bf16,20,1.5485760569572449,1.5315200090408325,1.5843520164489746,165.31315904690368,320.2942456533759,OK
b200,NVIDIA B200,32,32,True,all_reduce,512,512000000,bf16,20,2.9509599208831787,2.9354560375213623,3.046816110610962,173.50286473791417,336.1618004297087,OK
b200,NVIDIA B200,32,32,True,all_reduce,1024,1024000000,bf16,20,5.376320123672485,5.337503910064697,5.5102081298828125,190.4648489012445,369.0256447461612,OK
b200,NVIDIA B200,32,32,True,all_reduce,2048,2048000000,bf16,20,10.589983940124512,10.556063652038574,10.624863624572754,193.39028383606032,374.6936749323669,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,4,4000000,bf16,20,0.37377600371837616,0.35158398747444153,0.4697920083999634,10.701596571763405,10.367171678895797,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,16,16000000,bf16,20,0.39215999841690063,0.38019201159477234,0.5728319883346558,40.799673767314204,39.52468396208563,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,64,64000000,bf16,20,0.41755200922489166,0.40409600734710693,0.4427199959754944,153.27431933282804,148.48449685367714,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,128,128000000,bf16,20,0.49487999081611633,0.48262399435043335,0.5138239860534668,258.6485660673261,250.56579837772213,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,256,256000000,bf16,20,0.8628159761428833,0.8469759821891785,1.2990399599075317,296.7028973483056,287.4309318061711,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,512,512000000,bf16,20,1.5799999833106995,1.5538239479064941,1.8591359853744507,324.0506363342902,313.92405394884355,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,1024,1024000000,bf16,20,2.7853280305862427,2.7489280700683594,2.879040002822876,367.64071906621115,356.151946595392,OK
b200,NVIDIA B200,32,32,True,reduce_scatter,2048,2048000000,bf16,20,5.421072006225586,5.386847972869873,5.476895809173584,377.78505757681626,365.9792745275408,OK
b200,NVIDIA B200,32,32,True,all_gather,4,4000000,bf16,20,0.3818880021572113,0.35577601194381714,0.44630399346351624,10.474275120990383,10.146954023459433,OK
b200,NVIDIA B200,32,32,True,all_gather,16,16000000,bf16,20,0.38465599715709686,0.3760960102081299,0.6238399744033813,41.595607811271066,40.295745067168845,OK
b200,NVIDIA B200,32,32,True,all_gather,64,64000000,bf16,20,0.41734400391578674,0.40435200929641724,0.43615999817848206,153.35071164198197,148.55850190317003,OK
b200,NVIDIA B200,32,32,True,all_gather,128,128000000,bf16,20,0.49564799666404724,0.4851199984550476,0.5110719799995422,258.24779049144234,250.17754703858478,OK
b200,NVIDIA B200,32,32,True,all_gather,256,256000000,bf16,20,0.8514560163021088,0.8347200155258179,0.8676159977912903,300.6614494449324,291.26577914977827,OK
b200,NVIDIA B200,32,32,True,all_gather,512,512000000,bf16,20,1.5656319856643677,1.547104001045227,1.7753920555114746,327.0244889527698,316.80497367299574,OK
b200,NVIDIA B200,32,32,True,all_gather,1024,1024000000,bf16,20,2.7905919551849365,2.7632639408111572,3.176287889480591,366.94723429464557,355.48013322293787,OK
b200,NVIDIA B200,32,32,True,all_gather,2048,2048000000,bf16,20,5.421263933181763,5.394783973693848,5.455935955047607,377.7716829953379,365.96631790173365,OK
