device,gpu_name,world_size,group_size,inter_node,buffer_mb,buffer_bytes,dtype,n_iter,time_ms_p50,time_ms_p10,time_ms_p90,egress_gbps_p50,egress_gbps_p90t,status
b200,NVIDIA B200,32,4,False,32,32000000,bf16,20,0.09494400024414062,0.09068799763917923,0.10182400047779083,252.78058580095623,235.70081599018218,OK
b200,NVIDIA B200,32,4,False,64,64000000,bf16,20,0.1459359973669052,0.14025600254535675,0.17203199863433838,328.9113095196158,279.0178593578171,OK
b200,NVIDIA B200,32,4,False,128,128000000,bf16,20,0.24401599913835526,0.23827199637889862,0.2630079984664917,393.4168265154151,365.0079106329186,OK
b200,NVIDIA B200,32,4,False,256,256000000,bf16,20,0.43908800184726715,0.4336639940738678,0.44700801372528076,437.26997593249087,429.522500950057,OK
b200,NVIDIA B200,32,4,False,302,302000000,bf16,20,0.5127359926700592,0.5058240294456482,0.5256320238113403,441.7478063525582,430.9098185412221,OK
b200,NVIDIA B200,32,4,False,512,512000000,bf16,20,0.8237919807434082,0.8141440153121948,0.8329280018806458,466.1370940434136,461.0242411504677,OK
b200,NVIDIA B200,32,4,False,604,604000000,bf16,20,0.9124000072479248,0.9045119881629944,0.9204800128936768,496.4927623865167,492.1345316080484,OK
b200,NVIDIA B200,32,4,False,1024,1024000000,bf16,20,1.4840959906578064,1.4728319644927979,1.492576003074646,517.4867426598154,514.546661890551,OK
b200,NVIDIA B200,32,4,False,1208,1208000000,bf16,20,1.550159990787506,1.5463039875030518,1.6874560117721558,584.4558015845432,536.902884388983,OK
b200,NVIDIA B200,32,8,False,1,1000000,bf16,20,0.056831998750567436,0.045791998505592346,0.1576319932937622,15.396255969112183,5.5509036060297365,OK
b200,NVIDIA B200,32,8,False,2,2000000,bf16,20,0.05103999935090542,0.04841599985957146,0.06169600039720535,34.28683429183774,28.364885709500058,OK
b200,NVIDIA B200,32,8,False,4,4000000,bf16,20,0.062463998794555664,0.06111999973654747,0.09334400296211243,56.032275671487405,37.495713585591794,OK
b200,NVIDIA B200,32,8,False,8,8000000,bf16,20,0.06372800096869469,0.06128000095486641,0.8213760256767273,109.84182609836816,8.522284290234472,OK
b200,NVIDIA B200,32,8,False,16,16000000,bf16,20,0.08356799930334091,0.07782399654388428,0.8942720293998718,167.52824187141096,15.655191641625112,OK
b200,NVIDIA B200,32,8,False,32,32000000,bf16,20,0.1053440012037754,0.10262399911880493,0.10812799632549286,265.79586573550915,258.95236156705295,OK
b200,NVIDIA B200,32,8,False,64,64000000,bf16,20,0.15651199966669083,0.15465599298477173,0.16115200519561768,357.800041653407,347.4980030935591,OK
b200,NVIDIA B200,32,8,False,128,128000000,bf16,20,0.2536480128765106,0.24911999702453613,0.2572160065174103,441.5567807129937,435.43168839462965,OK
b200,NVIDIA B200,32,8,False,256,256000000,bf16,20,0.4535840004682541,0.43961599469184875,0.4585919976234436,493.84457954591704,488.45161093266523,OK
b200,NVIDIA B200,32,8,False,302,302000000,bf16,20,0.5257759988307953,0.5197759866714478,0.5360320210456848,502.5904578901112,492.9742806866356,OK
b200,NVIDIA B200,32,8,False,512,512000000,bf16,20,0.8394560217857361,0.8289279937744141,2.4411520957946777,533.6789401391037,183.51990470883004,OK
b200,NVIDIA B200,32,8,False,604,604000000,bf16,20,0.9355359971523285,0.9315199851989746,0.9453759789466858,564.9167980801352,559.0368401245412,OK
b200,NVIDIA B200,32,8,False,1024,1024000000,bf16,20,1.5080960392951965,1.5010240077972412,1.5232640504837036,594.1266183675826,588.2105598930667,OK
b200,NVIDIA B200,32,8,False,1208,1208000000,bf16,20,1.802287995815277,1.7894079685211182,1.8121919631958008,586.4767464768353,583.2715415733222,OK
b200,NVIDIA B200,32,16,True,1,1000000,bf16,20,0.1579039990901947,0.14800000190734863,0.7956799864768982,5.93715172130948,1.1782375024299034,OK
b200,NVIDIA B200,32,16,True,2,2000000,bf16,20,0.17955199629068375,0.17577600479125977,0.19100800156593323,10.442657496074224,9.816342690506485,OK
b200,NVIDIA B200,32,16,True,4,4000000,bf16,20,0.17812799662351608,0.16972799599170685,0.19500799477100372,21.05227741333578,19.229980824137975,OK
b200,NVIDIA B200,32,16,True,8,8000000,bf16,20,0.2415200024843216,0.23052799701690674,0.33244800567626953,31.053328597439325,22.559918760058178,OK
b200,NVIDIA B200,32,16,True,16,16000000,bf16,20,0.34588800370693207,0.33583998680114746,0.36268800497055054,43.366638447251184,41.35786073547695,OK
b200,NVIDIA B200,32,16,True,32,32000000,bf16,20,0.5344799757003784,0.5232319831848145,1.2240320444107056,56.12932450965676,24.509162269884133,OK
b200,NVIDIA B200,32,16,True,64,64000000,bf16,20,0.8999519944190979,0.8699520230293274,0.9251840114593506,66.67022282530623,64.85196377892247,OK
b200,NVIDIA B200,32,16,True,128,128000000,bf16,20,1.6107360124588013,1.5926400423049927,1.722048044204712,74.50010372389889,69.68446693682071,OK
b200,NVIDIA B200,32,16,True,256,256000000,bf16,20,2.9852479696273804,2.95251202583313,3.028320074081421,80.39533145715761,79.2518604800383,OK
b200,NVIDIA B200,32,16,True,302,302000000,bf16,20,7.436527967453003,7.408415794372559,7.482687950134277,38.072202678338044,37.83733891975534,OK
b200,NVIDIA B200,32,16,True,512,512000000,bf16,20,5.666960000991821,5.609792232513428,5.719007968902588,84.70149778999522,83.9306401757133,OK
b200,NVIDIA B200,32,16,True,604,604000000,bf16,20,6.678560018539429,6.661791801452637,6.716928005218506,84.78624111007636,84.3019308171935,OK
b200,NVIDIA B200,32,16,True,1024,1024000000,bf16,20,11.094111919403076,11.04640007019043,11.179871559143066,86.5323882591274,85.86860724843459,OK
b200,NVIDIA B200,32,16,True,1208,1208000000,bf16,20,13.084208011627197,13.054719924926758,13.161312103271484,86.55472299076958,86.04765171692087,OK
b200,NVIDIA B200,32,32,True,1,1000000,bf16,20,0.23129599541425705,0.2210880070924759,0.26601600646972656,4.188356128972073,3.641698155145588,OK
b200,NVIDIA B200,32,32,True,2,2000000,bf16,20,0.2558880001306534,0.22511999309062958,0.28492799401283264,7.571671977625898,6.79996364243781,OK
b200,NVIDIA B200,32,32,True,4,4000000,bf16,20,0.2874719947576523,0.2656320035457611,0.30956798791885376,13.479573908640193,12.517444151931315,OK
b200,NVIDIA B200,32,32,True,8,8000000,bf16,20,0.33689600229263306,0.3208000063896179,0.34860798716545105,23.004131682358853,22.231274914311737,OK
b200,NVIDIA B200,32,32,True,16,16000000,bf16,20,0.5375199913978577,0.49807998538017273,0.9797760248184204,28.836136791286933,15.819942116743036,OK
b200,NVIDIA B200,32,32,True,32,32000000,bf16,20,0.7775200009346008,0.7487679719924927,1.4235520362854004,39.87035698469124,21.776513404378967,OK
b200,NVIDIA B200,32,32,True,64,64000000,bf16,20,1.3123520016670227,1.2730239629745483,1.3656959533691406,47.24342243639217,45.398098930473815,OK
b200,NVIDIA B200,32,32,True,128,128000000,bf16,20,2.3731199502944946,2.3435840606689453,2.446592092514038,52.25188890456722,50.68274371498587,OK
b200,NVIDIA B200,32,32,True,256,256000000,bf16,20,4.485584020614624,4.380224227905273,4.617919921875,55.28822977348188,53.70383293682263,OK
b200,NVIDIA B200,32,32,True,302,302000000,bf16,20,5.591807842254639,5.5207037925720215,5.837759971618652,52.31984149906655,50.115541136043035,OK
b200,NVIDIA B200,32,32,True,512,512000000,bf16,20,8.717152118682861,8.566047668457031,8.91436767578125,56.899316800604865,55.64051405996453,OK
b200,NVIDIA B200,32,32,True,604,604000000,bf16,20,10.708703994750977,10.450079917907715,10.890687942504883,54.64013201661073,53.7270926399733,OK
b200,NVIDIA B200,32,32,True,1024,1024000000,bf16,20,17.31663990020752,16.932640075683594,17.628639221191406,57.28594032772559,56.272068850754835,OK
b200,NVIDIA B200,32,32,True,1208,1208000000,bf16,20,20.487135887145996,20.03603172302246,20.987903594970703,57.12121042425634,55.7583083372093,OK
