device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc1,skewed,4,192,768,2560,1600,2560,3200,bf16,12582912000.0,0.13586432456970216,0.4861106967926025,0.6219750213623046,92.61380454252078,51.76973920970291,4.116169090778701,2.300877298209018,nvjet_tst_48x64_64x16_1x2_2cta_h_bz_TNN,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,192,768,2560,1600,1600,2560,bf16,6291456000.0,0.13655808448791504,0.4807155132293701,0.6172735977172852,46.07164799940332,26.17538160037733,2.047628799973481,1.1633502933501036,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,192,768,2560,1600,1600,2560,bf16,6291456000.0,0.1358739185333252,0.48277697563171384,0.618650894165039,46.30363257284674,26.063612465228392,2.057939225459855,1.158382776232373,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,192,768,4096,1280,4096,2560,bf16,16106127360.0,0.1354099178314209,0.4848012638092042,0.620211181640625,118.94348374135627,66.4442465906551,5.28637705517139,2.9530776262513374,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,192,768,4096,1280,4096,2560,bf16,16106127360.0,0.1360582447052002,0.4846457576751708,0.620704002380371,118.37670987816601,66.4655662612649,5.2611871056962665,2.9540251671673285,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,192,768,4096,1280,1280,4096,bf16,8053063680.0,0.13554688453674316,0.48239550590515146,0.6179423904418946,59.41164717671566,33.3878055720668,2.640517652298474,1.4839024698696357,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,192,768,4096,1280,1280,4096,bf16,8053063680.0,0.13724608421325685,0.4820729541778564,0.6193190383911132,58.676090659802874,33.41014512516666,2.6078262515467947,1.484895338896296,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,192,768,6144,1536,6144,3072,bf16,28991029248.0,0.13530624389648438,0.48066558837890627,0.6159718322753907,214.2623164543648,120.62868634209994,9.52276962019399,5.361274948537775,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,192,768,6144,1536,6144,3072,bf16,28991029248.0,0.13570112228393555,0.4878316688537598,0.6235327911376953,213.63883186861446,118.85669217055613,9.495059194160643,5.282519652024717,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,192,768,6144,1536,1536,6144,bf16,14495514624.0,0.13482751846313476,0.48381696701049803,0.6186444854736328,107.51154355750779,59.9214811070711,4.778290824778124,2.663176938092049,nvjet_tst_128x64_64x10_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,192,768,6144,1536,1536,6144,bf16,14495514624.0,0.13641599655151368,0.501950740814209,0.6383667373657227,106.25963956159772,57.756721707341164,4.722650647182121,2.566965409215163,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,256,1024,1024,1280,1024,2560,bf16,5368709120.0,0.13590527534484864,0.4833977794647216,0.6193030548095703,39.50331660325425,22.212386353718486,1.7557029601446332,0.9872171712763771,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,256,1024,1024,1280,1024,2560,bf16,5368709120.0,0.1367046356201172,0.4862841796875,0.6229888153076172,39.272326762340974,22.080541972186243,1.745436744992932,0.9813574209860553,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,256,1024,1024,1280,1280,1024,bf16,2684354560.0,0.13483903884887696,0.4813804817199707,0.6162195205688477,19.90784407035513,11.152735359808569,0.8847930697935613,0.49567712710260303,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,256,1024,1024,1280,1280,1024,bf16,2684354560.0,0.13583040237426758,0.4845420646667481,0.6203724670410157,19.76254588868492,11.079965005086647,0.8783353728304408,0.4924428891149621,nvjet_tst_64x24_64x16_1x4_h_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,256,1024,2048,1280,2048,2560,bf16,10737418240.0,0.13469759941101075,0.48055745124816895,0.6152550506591797,79.71499334027683,44.687344716480084,3.5428885929011926,1.986104209621337,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,256,1024,2048,1280,2048,2560,bf16,10737418240.0,0.13570688247680665,0.5255974388122558,0.6613043212890625,79.12213473649804,40.85795495603783,3.516539321622135,1.8159091091572368,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,256,1024,2048,1280,1280,2048,bf16,5368709120.0,0.13515775680541992,0.484204158782959,0.6193619155883789,39.721798044703206,22.17539450092367,1.7654132464312535,0.985573088929941,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,256,1024,2048,1280,1280,2048,bf16,5368709120.0,0.1343065643310547,0.48526016235351566,0.6195667266845704,39.97354222215506,22.12713730285098,1.776601876540225,0.9834283245711546,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,256,1024,2560,1600,2560,3200,bf16,16777216000.0,0.13455039978027344,0.48551296234130864,0.6200633621215821,124.69094129335856,69.11130001182484,5.541819613038158,3.071613333858882,nvjet_tst_96x64_64x15_1x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,256,1024,2560,1600,2560,3200,bf16,16777216000.0,0.1353657627105713,0.4930611324310302,0.6284268951416015,123.93987714509288,68.05328952732573,5.50843898422635,3.0245906456589213,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,256,1024,2560,1600,1600,2560,bf16,8388608000.0,0.13506688117980958,0.48768767356872555,0.6227545547485351,62.10706819262788,34.40155843437723,2.7603141418945722,1.528958152638988,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,256,1024,2560,1600,1600,2560,bf16,8388608000.0,0.13665472030639647,0.48819520950317385,0.6248499298095703,61.38542438337821,34.3657939967781,2.728241083705698,1.5273686220790268,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,256,1024,4096,1280,4096,2560,bf16,21474836480.0,0.13705087661743165,0.48402177810668945,0.6210726547241211,156.69244159558036,88.73500099107713,6.964108515359127,3.94377782182565,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,256,1024,4096,1280,4096,2560,bf16,21474836480.0,0.1375615978240967,0.4885593509674072,0.6261209487915039,156.11069382503385,87.9108605227889,6.9382530588903935,3.9071493565683957,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,256,1024,4096,1280,1280,4096,bf16,10737418240.0,0.13583744049072266,0.4860268783569336,0.6218643188476562,79.04608774436778,44.184462704198594,3.5131594553052348,1.963753897964382,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,256,1024,4096,1280,1280,4096,bf16,10737418240.0,0.13688384056091307,0.8867417240142822,1.0236255645751953,78.44182480562318,24.217690335787243,3.4863033246943638,1.0763417927016552,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,256,1024,6144,1536,6144,3072,bf16,38654705664.0,0.13624704360961915,0.7916806602478027,0.9279277038574218,283.7104177816519,97.65226714493885,12.609351901406752,4.340100761997283,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,256,1024,6144,1536,6144,3072,bf16,38654705664.0,0.13656895637512206,0.8947436809539795,1.0313126373291015,283.041671328474,86.40397576831431,12.579629836821068,3.840176700813969,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,256,1024,6144,1536,1536,6144,bf16,19327352832.0,0.13606016159057618,0.8989042854309081,1.0349644470214843,142.05005055159847,43.00202623405014,6.313335580071043,1.911201165957784,nvjet_tst_96x128_64x9_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,256,1024,6144,1536,1536,6144,bf16,19327352832.0,0.13730815887451173,0.9888863754272461,1.1261945343017579,140.7589540958276,39.089127552494915,6.255953515370115,1.737294557888663,nvjet_tst_128x64_64x10_2x1_2cta_v_bz_TNT,"[512, 170, 170, 172]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,512,2048,1024,1280,1024,2560,bf16,10737418240.0,0.13667967796325683,0.48410241127014153,0.6207820892333984,78.55899574834018,44.36011054697369,3.4915109221484526,1.971560468754386,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,512,2048,1024,1280,1024,2560,bf16,10737418240.0,0.1355123233795166,0.9479039669036866,1.0834162902832032,79.23573275272335,22.655076072892925,3.52158812234326,1.0068922699063523,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,512,2048,1024,1280,1280,1024,bf16,5368709120.0,0.21678144454956055,0.7477440071105956,0.9645254516601562,24.76553807986369,14.35975165015515,1.1006905813272752,0.6382111844513401,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512]",2.4.90,OK
